dataset_id,model_id,model_variant,selection_metric,task_id,window_protocol,history_steps,forecast_steps,stride_steps,split_protocol,split_name,eval_protocol,metric_scope,lead_step,lead_minutes,window_count,prediction_count,start_timestamp,end_timestamp,mae_kw,rmse_kw,mae_pu,rmse_pu,coordinate_mode,node_count,local_input_channels,context_history_channels,context_future_channels,static_feature_count,pairwise_feature_count,baseline_type,uses_graph,uses_pairwise,uses_global_latent,uses_future_observations,hidden_dim,embed_dim,num_layers,cheb_k,teacher_forcing_ratio,bounded_output_epsilon,d_model,lstm_hidden_dim,attention_heads,patch_len,encoder_layers,ff_hidden_dim,residual_channels,skip_channels,end_channels,gcn_depth,mtgnn_layers,subgraph_size,node_embed_dim,dilation_exponential,propalpha,dropout,weight_decay,amp_enabled,device,runtime_seconds,train_window_count,val_window_count,test_window_count,best_epoch,epochs_ran,best_val_rmse_pu,best_val_mae_pu,seed,batch_size,learning_rate
kelmarsh,WORLD_MODEL_BASELINE,world_model_mtgnn_calendar_graph_v1_farm_sync,val_mae_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,val,rolling_origin_no_refit,overall,,,47139,10139796,2022-04-22 04:40:00,2023-03-15 18:50:00,222.8638106395751,336.7037540975378,0.10871405397052444,0.16424573370611598,latlon,6,54,40,7,6,7,mtgnn_calendar_graph,true,false,false,false,,,,,,0.05,,,,,,,32,64,128,2,4,4,16,2,0.05,0.1,0.001,true,cuda,645.972031,325905,47139,94458,1,11,0.16424573370611598,0.10871405397052444,3407,128,0.0005
kelmarsh,WORLD_MODEL_BASELINE,world_model_mtgnn_calendar_graph_v1_farm_sync,val_mae_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,val,rolling_origin_no_refit,horizon,1,10,47139,281661,2022-04-22 04:40:00,2023-03-15 18:50:00,105.8010642848836,163.84184572678225,0.05161027526091867,0.07992285157404043,latlon,6,54,40,7,6,7,mtgnn_calendar_graph,true,false,false,false,,,,,,0.05,,,,,,,32,64,128,2,4,4,16,2,0.05,0.1,0.001,true,cuda,645.972031,325905,47139,94458,1,11,0.16424573370611598,0.10871405397052444,3407,128,0.0005
kelmarsh,WORLD_MODEL_BASELINE,world_model_mtgnn_calendar_graph_v1_farm_sync,val_mae_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,val,rolling_origin_no_refit,horizon,2,20,47139,281661,2022-04-22 04:40:00,2023-03-15 18:50:00,129.18748337434062,200.48641049243525,0.06301828457284896,0.09779824902070001,latlon,6,54,40,7,6,7,mtgnn_calendar_graph,true,false,false,false,,,,,,0.05,,,,,,,32,64,128,2,4,4,16,2,0.05,0.1,0.001,true,cuda,645.972031,325905,47139,94458,1,11,0.16424573370611598,0.10871405397052444,3407,128,0.0005
kelmarsh,WORLD_MODEL_BASELINE,world_model_mtgnn_calendar_graph_v1_farm_sync,val_mae_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,val,rolling_origin_no_refit,horizon,3,30,47139,281661,2022-04-22 04:40:00,2023-03-15 18:50:00,143.8735374147039,222.46923596007628,0.07018221337302617,0.10852157851711128,latlon,6,54,40,7,6,7,mtgnn_calendar_graph,true,false,false,false,,,,,,0.05,,,,,,,32,64,128,2,4,4,16,2,0.05,0.1,0.001,true,cuda,645.972031,325905,47139,94458,1,11,0.16424573370611598,0.10871405397052444,3407,128,0.0005
kelmarsh,WORLD_MODEL_BASELINE,world_model_mtgnn_calendar_graph_v1_farm_sync,val_mae_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,val,rolling_origin_no_refit,horizon,4,40,47139,281661,2022-04-22 04:40:00,2023-03-15 18:50:00,154.4750214721215,237.9665452234491,0.07535366901079078,0.11608124157241417,latlon,6,54,40,7,6,7,mtgnn_calendar_graph,true,false,false,false,,,,,,0.05,,,,,,,32,64,128,2,4,4,16,2,0.05,0.1,0.001,true,cuda,645.972031,325905,47139,94458,1,11,0.16424573370611598,0.10871405397052444,3407,128,0.0005
kelmarsh,WORLD_MODEL_BASELINE,world_model_mtgnn_calendar_graph_v1_farm_sync,val_mae_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,val,rolling_origin_no_refit,horizon,5,50,47139,281661,2022-04-22 04:40:00,2023-03-15 18:50:00,163.4510627957613,251.24601995316834,0.0797322257540297,0.12255903412349611,latlon,6,54,40,7,6,7,mtgnn_calendar_graph,true,false,false,false,,,,,,0.05,,,,,,,32,64,128,2,4,4,16,2,0.05,0.1,0.001,true,cuda,645.972031,325905,47139,94458,1,11,0.16424573370611598,0.10871405397052444,3407,128,0.0005
kelmarsh,WORLD_MODEL_BASELINE,world_model_mtgnn_calendar_graph_v1_farm_sync,val_mae_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,val,rolling_origin_no_refit,horizon,6,60,47139,281661,2022-04-22 04:40:00,2023-03-15 18:50:00,170.77865216247613,261.86251470470756,0.08330665959145166,0.1277378120510768,latlon,6,54,40,7,6,7,mtgnn_calendar_graph,true,false,false,false,,,,,,0.05,,,,,,,32,64,128,2,4,4,16,2,0.05,0.1,0.001,true,cuda,645.972031,325905,47139,94458,1,11,0.16424573370611598,0.10871405397052444,3407,128,0.0005
kelmarsh,WORLD_MODEL_BASELINE,world_model_mtgnn_calendar_graph_v1_farm_sync,val_mae_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,val,rolling_origin_no_refit,horizon,7,70,47139,281661,2022-04-22 04:40:00,2023-03-15 18:50:00,177.62220018579325,271.6858247262848,0.08664497570038684,0.1325296705981879,latlon,6,54,40,7,6,7,mtgnn_calendar_graph,true,false,false,false,,,,,,0.05,,,,,,,32,64,128,2,4,4,16,2,0.05,0.1,0.001,true,cuda,645.972031,325905,47139,94458,1,11,0.16424573370611598,0.10871405397052444,3407,128,0.0005
kelmarsh,WORLD_MODEL_BASELINE,world_model_mtgnn_calendar_graph_v1_farm_sync,val_mae_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,val,rolling_origin_no_refit,horizon,8,80,47139,281661,2022-04-22 04:40:00,2023-03-15 18:50:00,183.77062934381647,280.5738225863281,0.0896442094360079,0.1368652793104038,latlon,6,54,40,7,6,7,mtgnn_calendar_graph,true,false,false,false,,,,,,0.05,,,,,,,32,64,128,2,4,4,16,2,0.05,0.1,0.001,true,cuda,645.972031,325905,47139,94458,1,11,0.16424573370611598,0.10871405397052444,3407,128,0.0005
kelmarsh,WORLD_MODEL_BASELINE,world_model_mtgnn_calendar_graph_v1_farm_sync,val_mae_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,val,rolling_origin_no_refit,horizon,9,90,47139,281661,2022-04-22 04:40:00,2023-03-15 18:50:00,189.7212888175612,288.7618203801493,0.09254697015490801,0.14085942457568248,latlon,6,54,40,7,6,7,mtgnn_calendar_graph,true,false,false,false,,,,,,0.05,,,,,,,32,64,128,2,4,4,16,2,0.05,0.1,0.001,true,cuda,645.972031,325905,47139,94458,1,11,0.16424573370611598,0.10871405397052444,3407,128,0.0005
