label,eval_protocol,lead_step,lead_minutes,rmse_pu,mae_pu,source
Official v2: Last value,rolling_origin_no_refit,1,10,0.0743121400771607,0.044389989952568966,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_controls_val_leadwise.csv
Official v2: Last value,rolling_origin_no_refit,2,20,0.0984087170415041,0.06001425447560126,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_controls_val_leadwise.csv
Official v2: Last value,rolling_origin_no_refit,3,30,0.11191355582452327,0.06913090471346217,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_controls_val_leadwise.csv
Official v2: Last value,rolling_origin_no_refit,4,40,0.12132222424927978,0.07563558087133056,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_controls_val_leadwise.csv
Official v2: Last value,rolling_origin_no_refit,5,50,0.12900970470726048,0.08087922400822883,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_controls_val_leadwise.csv
Official v2: Last value,rolling_origin_no_refit,6,60,0.13553508009004975,0.08537640494715747,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_controls_val_leadwise.csv
Official v2: Last value,rolling_origin_no_refit,7,70,0.14125738816940683,0.08942013901524706,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_controls_val_leadwise.csv
Official v2: Last value,rolling_origin_no_refit,8,80,0.14652946696153513,0.09323526348412972,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_controls_val_leadwise.csv
Official v2: Last value,rolling_origin_no_refit,9,90,0.15134811140150206,0.09678101486323971,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_controls_val_leadwise.csv
Official v2: Last value,rolling_origin_no_refit,10,100,0.15588699293838515,0.10002892801689282,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_controls_val_leadwise.csv
Official v2: Last value,rolling_origin_no_refit,11,110,0.1601507569642775,0.1030786298862651,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_controls_val_leadwise.csv
Official v2: Last value,rolling_origin_no_refit,12,120,0.16398427594292764,0.10589554383481119,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_controls_val_leadwise.csv
Official v2: Last value,rolling_origin_no_refit,13,130,0.16781176435753056,0.10867465959366021,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_controls_val_leadwise.csv
Official v2: Last value,rolling_origin_no_refit,14,140,0.1714090496265074,0.11134015358486313,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_controls_val_leadwise.csv
Official v2: Last value,rolling_origin_no_refit,15,150,0.17479061852985794,0.11392753149793923,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_controls_val_leadwise.csv
